1 38.0578
2 137.782
3 265.347
4 471.728
5 528.384
6 623.495
7 848.646
8 1108.44
9 1067.83
10 1046.08
10 1046.08
11 1199.16
12 1427.09
13 1397.67
14 1379.76
15 1583.91
16 1802.14
17 1540.4
18 1518.03
19 1524.75
21 1862.65
22 1835.47
24 1876.3
26 1635.42
28 1896.7
30 1794.43
32 2041.66
34 1931.36
37 1962.93
39 1881.58
42 2009.8
45 2051.2
48 2179.96
52 2191.92
56 2139.13
60 2161.54
64 2179.58
69 2199.04
74 2169.94
79 2092.56
85 2168.92
91 2127.92
97 2186.83
104 1926.02
112 1810.22
120 1690.92
128 1923.89
137 1860.66
147 1650.91
158 1655.38
169 1730.45
181 1735.18
194 1756.03
208 1772.8
223 1685.97
239 1718.24
256 1961.46
275 1850.63
294 1719.67
315 1647.02
338 1682.71
362 1861.47
388 1726.44
416 1430.63
446 1610.71
477 1421.14
512 1337.81
548 1395.19
587 1202.51
629 1380.74
674 1336.14
723 1336.7
774 1225.5
830 1271.89
889 1403.62
953 1499.34
1021 1141.74
1094 1286.97
1172 1477.03
1256 1331.9
1346 1235.46
1442 1310.23
1545 1477.78
1656 1274.58
1774 1333.38
1901 1531.13
2037 1418.02
2183 1510.89
2339 1328.93
2506 1525.47
2685 1523.36
2877 1245.07
3083 1319.04
3303 1514.01
3540 1446.8
3793 1467.75
4064 1423.81
4355 1305.69
4666 1299.03
4999 1487.81
