1 3.79627
2 27.5066
3 77.1439
4 166.545
5 281.571
6 486.555
7 560.745
8 927.689
9 916.826
10 1117.33
10 1117.33
11 1160.01
12 1506.01
13 1483.83
14 1752.16
15 1732.39
16 2102.48
17 1880.49
18 2118.53
19 2081.42
21 2218.44
22 2447.22
24 2548.49
26 2666.51
28 2648.31
30 2764.98
32 2852.48
34 2735.68
37 2726.2
39 2653.89
42 2900.54
45 2864.05
48 2944.79
52 3051.07
56 3112.13
60 3063.47
64 3069.44
69 2660.1
74 3097.89
79 2971.02
85 2845.75
91 3025.55
97 2746.41
104 2463.93
112 2978.8
120 2883.68
128 2839.69
137 2906.24
147 2734.95
158 2913.71
169 2704.64
181 2725.06
194 2641.51
208 2618.54
223 2648.95
239 2700.74
256 2766.45
275 2669.35
294 2741.51
315 2684.36
338 2721.92
362 2691.73
388 2608.03
416 2755.63
446 2732.81
477 2723.3
512 2773.56
548 2730
587 2698.63
629 2712.25
674 2762.36
723 2790.84
774 2717.83
830 2760.25
889 2782.05
953 2778.22
1021 2746.27
1094 2780.56
1172 2779.32
1256 2811.68
1346 2774.95
1442 2753.42
1545 2780.23
1656 2832.64
1774 2796.39
1901 2804.3
2037 2794.18
2183 2806.63
2339 2794.05
2506 2800.01
2685 2798.64
2877 2808.63
3083 2810.62
3303 2824.39
3540 2816.64
3793 2818.07
4064 2788.69
4355 2810.85
4666 2822.28
4999 2832.28
