1 26.69
2 82.0671
3 144.247
4 202.257
5 252.099
6 302.584
7 348.346
8 384.729
9 419.031
10 450.539
10 450.539
11 477.501
12 500.012
13 524.264
14 536.055
15 556.404
16 571.571
17 520.795
18 546.296
19 542.063
21 642.362
22 646.71
24 617.58
26 531.842
28 559.348
30 648.032
32 650.454
34 665.45
37 686.965
39 676.501
42 708.607
45 706.498
48 728.009
52 739.85
56 721.3
60 755.193
64 761.986
69 755.477
74 769.304
79 763.006
85 722.305
91 781.168
97 785.44
104 781.295
112 742.548
120 773.748
128 799.556
137 789.158
147 778.455
158 747.874
169 783.169
181 791.468
194 800.559
208 789.371
223 793.637
239 815.903
256 817.982
275 819.313
294 818.874
315 810.964
338 832.342
362 831.73
388 823.659
416 828.392
446 813.277
477 839.408
512 851.479
548 827.006
587 827.4
629 820.938
674 846.684
723 856.362
774 821.154
830 830.28
889 828.549
953 850.67
1021 853.953
1094 830.294
1172 841.994
1256 849.653
1346 854.26
1442 841.59
1545 824.292
1656 855.162
1774 817.516
1901 846.184
2037 845.487
2183 849.7
2339 843.798
2506 844.395
2685 823.933
2877 850.624
3083 837.786
3303 846.605
3540 828.496
3793 832.12
4064 809.066
4355 788.5
4666 788.502
4999 826.034
