1 14.5073
2 59.8604
3 123.21
4 202.996
5 268.121
6 329.366
7 400.861
8 454.447
9 476.214
10 501.417
10 507.792
11 527.138
12 535.636
12 535.274
13 535.803
14 561.149
15 573.811
16 586.256
17 488.761
18 476.606
20 554.251
21 581.375
22 591.058
24 651.047
25 615.061
27 653.256
29 706.639
31 732.451
33 757.626
35 754.577
37 815.61
40 893.903
42 863.396
45 925.723
48 957.206
51 960.572
55 985.153
58 1016.32
62 1006.95
66 1005.39
71 1089.4
75 1132.04
80 1214.08
86 1185.9
91 1002.28
97 1157
104 1293.02
111 1268.78
118 1303.86
126 1170.24
134 1327.67
143 1229.7
152 1286.32
162 1304.58
173 1160.76
184 1273.17
196 1403.98
209 1368.94
223 1360.44
237 1405.63
253 1270.2
269 1342.89
287 1195.1
306 1314.08
326 1216.64
347 1128.33
370 1236.49
394 1221.04
420 1287.76
448 1138.17
477 1229.03
508 1255.73
541 1335.98
577 1188.96
615 1300.64
655 1418.92
698 1408.43
744 1515.8
792 1559.18
844 1360.71
899 1519.15
958 1453.99
1021 1361.13
1088 1582.95
1159 1382.62
1235 1532.96
1316 1577.05
1402 1585.98
1494 1626.23
1591 1561.02
1695 1620.53
1806 1576.63
1925 1662.74
2051 1470.66
2185 1522.2
2328 1795.41
2480 1806.99
2642 1754.15
2815 1688.27
3000 1770.73
