1 219.84
2 677.022
3 689.324
4 930.582
5 1151.93
6 1369.12
7 1592.52
8 1794.24
9 1685.05
10 2080.31
10 2080.31
11 2082.79
12 2464.59
12 2464.32
13 2648.93
14 2822.37
15 2954.35
16 3324.84
17 3334.95
18 3495.54
20 3972.49
21 4112.98
22 4224.41
24 4838.14
25 4775.8
27 4773.34
29 5506.7
31 5542.04
33 6223.18
35 6135.47
37 6856.7
40 7790.23
42 7463.38
45 8087.01
48 9090.45
51 8218.24
55 8818.18
58 9795.46
62 10294
66 10780.2
71 10886
75 12147.2
80 13820.8
86 13294.3
91 12703.7
97 14276.3
104 16551.9
111 14449.4
118 16329.3
126 17135.6
134 17311.6
143 17761.1
152 20067.1
162 18820.5
173 19514.2
184 22074.7
196 22632.9
209 20937.3
223 20348.9
237 21870.3
253 22419.1
269 22977.8
287 22226
306 25014
326 25941
347 24092.8
370 26968.6
394 27661.4
420 30297.4
448 30879.5
477 28001.3
508 31736.9
541 28941.1
577 29181.1
615 29312.1
655 29053.8
698 30621.3
744 34313.4
792 34416.7
844 34388.1
899 30207
958 30828.1
1021 29179
1088 33134.3
1159 28320.5
1235 30119.7
1316 34200.2
1402 31194.6
1494 31044.8
1591 31600.1
1695 31435.7
1806 32802.3
1925 32366.2
2051 33720.6
2185 33282.3
2328 36768.8
2480 36559.2
2642 32516.8
2815 28991.6
3000 28849.4
