1 502.437
2 1870.54
3 4140.93
4 9815.53
5 6665.93
6 9009.37
7 13665.8
8 20399.1
9 19264.2
10 18815.1
10 18764.8
11 20058.8
12 26041.8
13 25282.6
14 24251.5
15 29173.3
16 35405.6
17 33701.2
18 31681.3
19 30777.3
21 33304.4
22 32434.8
24 39849
26 37442.9
28 38130.2
30 36520.9
32 42030.5
34 40297.8
37 39675.8
39 38514.9
42 41771.2
45 41482.6
48 44068.7
52 42732.6
56 45115.9
60 43606
64 45483.9
69 43720.4
74 44749.5
79 43024.7
85 44079.4
91 45265.5
97 45900.5
104 46331.1
112 46502.9
120 47241.2
128 47209.9
137 46707.5
147 46785.6
158 46163.7
169 47190.9
181 46643.4
194 47434.9
208 47714.8
223 46849.2
239 47019.9
256 47837
275 47673.6
294 47880.3
315 47808.4
338 48234.9
362 48018.4
388 48342.1
416 48140.1
446 47777.5
477 48505.3
512 49009.5
548 48925.4
587 48972.4
629 48763.4
674 48731.5
723 48462.9
774 48968
830 48910.4
889 48741
953 49053.3
1021 49272.5
1094 49121.2
1172 49279.8
1256 48301.9
1346 48291.4
1442 48115.3
1545 48189.8
1656 48211.7
1774 48021.1
1901 47912.6
2037 48309.9
2183 48120.2
2339 47956.7
2506 48057.5
2685 48322
2877 47973.9
3083 48167
3303 48298.3
3540 48290.9
3793 48118.6
4064 48496.9
4355 48224.4
4666 48300.9
4999 48225
