1 558.575
2 1129
3 1616.16
4 2428.19
5 2652.55
6 3126.57
7 3946.7
8 4834.95
9 4044.94
10 4861.11
10 4840.43
11 5771.34
12 6537.52
13 5634.47
14 6534.66
15 7501.52
16 8535.06
17 6619.36
18 7421.02
19 8422.9
21 8343.58
22 9157.13
24 10897.7
26 10663.8
28 12367.5
30 12113.3
32 13782.2
34 12169
37 12814.8
39 14237.6
42 13602.8
45 14586.8
48 16459.9
52 19053.2
56 19963.2
60 20306.4
64 21229
69 18840.3
74 20382.3
79 21633.5
85 21036.3
91 23598.4
97 22879.1
104 26300.4
112 27453.4
120 26930
128 26976.2
137 24154.3
147 25331.1
158 25244.4
169 25107.6
181 25280.1
194 25812.4
208 27710.5
223 27375.9
239 27744.6
256 29044.9
275 29046.1
294 28453.6
315 29122.5
338 29520.3
362 29790.5
388 31845.8
416 32444.6
446 30840.6
477 30600.8
512 33780.7
548 33574.1
587 31796.3
629 31651.6
674 32951.6
723 32986.3
774 33143.4
830 33095.8
889 32060.7
953 30558
1021 29890.9
1094 30140.6
1172 31459.8
1256 31627
1346 27332.6
1442 28508
1545 31715.7
1656 34301.6
1774 32292.8
1901 31998.5
2037 32373.9
2183 32463.7
2339 32234.7
2506 32571
2685 32405.3
2877 30161.3
3083 26579.8
3303 24011
3540 21161.9
3793 17549.8
4064 17175
4355 15962.3
4666 15845.5
4999 14929.4
