1 251.93
2 724.716
3 1409.62
4 3313.56
5 3769.24
6 5427.71
7 7387.72
8 9649.26
9 8384.51
10 7930.49
10 7883.1
11 7964.88
12 14768.4
13 13419.9
14 15563.9
15 17866.7
16 20328.3
17 16163.9
18 14376.7
19 15447.6
21 18870.9
22 16783
24 26735.7
26 25439.3
28 29503.5
30 21446.1
32 31367.2
34 23463.8
37 23836.3
39 24134.2
42 27989.9
45 32131.3
48 36558.3
52 36966.5
56 38437.1
60 39989.7
64 39908.4
69 31383.1
74 32706.7
79 28602.6
85 32705.7
91 30107.7
97 33619.4
104 38646.7
112 37040.5
120 37667.3
128 37981
137 31264.1
147 30294.2
158 33731.5
169 32115.4
181 32858.2
194 34943.7
208 39723.9
223 33011.2
239 34252
256 39297.9
275 33907.4
294 36998.9
315 34836.9
338 36667.4
362 37573.2
388 40956.3
416 40791.4
446 37530.1
477 37701.8
512 39480.1
548 40635
587 37762.5
629 37748
674 37197.5
723 36964.4
774 35899.5
830 35579.4
889 34227
953 35588.5
1021 35687.5
1094 35550.3
1172 38689.1
1256 38925.2
1346 35859.9
1442 36673.1
1545 38019.4
1656 40051.8
1774 37614.4
1901 38698.4
2037 38556.1
2183 35688.4
2339 27760.3
2506 27722.3
2685 26742.5
2877 24528.2
3083 22121.4
3303 20968.6
3540 20172.8
3793 20263.1
4064 20377
4355 19565.9
4666 18741.3
4999 19564.8
