1 1314.31
2 2628.63
3 3942.94
4 5257.26
5 6342.8
6 7611.35
7 8879.91
8 10148.5
9 9622.89
10 9590.83
11 10549.9
13 12468.1
15 14386.3
17 16304.4
20 19181.7
23 15111.2
26 17082.2
30 18665.9
35 19609.7
40 28050.6
46 25653.5
53 29557.4
61 30618.5
71 27053.9
81 30180
94 30302.6
108 32841.1
124 33287.7
143 31394.2
164 34622.7
189 33648
218 34099.1
251 33707.5
288 35653
332 36009.9
382 35379.4
439 35442.4
505 36159.3
581 36317.1
669 36415.4
770 36541.3
885 36783.9
1019 36648.6
1172 37323.6
1348 37272.4
1551 36989.5
1785 37252
2053 36431.6
2362 36563.5
2718 37103.6
3127 37396.4
3597 36935.8
4138 36620.5
4761 36956.1
5477 37315.2
6301 30481
7248 26339.7
8339 25891.1
9593 26017.1
11036 25904
12697 26001.6
14606 25889.1
16804 25977.4
19331 25892.5
22239 25816.5
25585 25640.3
29433 26264.1
33861 25803.3
38954 25207.6
44814 25899
51555 25968.2
59310 25914.4
68231 26002.6
78494 25941.5
90302 25901.1
103885 25976.2
119512 26068
137489 25968.6
158170 25192.6
181963 25410.2
209333 24856.5
240822 23790.4
277047 23014.8
318721 20875.3
366663 19233.9
421817 18045.8
485268 17306
558262 17101.1
642237 17060.6
738842 17148.8
849981 17066.7
977835 17031.7
1124923 17063.6
1294134 17086.1
1488801 17085.5
1712747 16971
1970382 16751
2266771 16403.8
2607739 15863.1
3000002 13510.2
