1 1332.81
2 2665.61
3 3998.42
4 5331.23
5 6610.18
6 7932.22
7 9254.26
8 10576.3
9 11898.3
10 13220.4
11 14500.2
13 17136.6
15 19683.8
17 22308.3
20 26295.8
23 21347.6
26 23715.9
30 25980.9
35 28294.7
40 32336.8
46 25372.8
53 29515
61 28440.8
71 29630.8
81 32565.5
94 29456.5
108 33843.7
124 31513.2
143 29628.7
164 33979.8
189 32627.6
218 31553.3
251 33659
288 35921
332 36767
382 34745.5
439 36694.9
505 38195.9
581 38832.1
669 39970
770 40379.4
885 41682.4
1019 42146.2
1172 43216.2
1348 43596.5
1551 43850.3
1785 44382.4
2053 39356.5
2362 44982.4
2718 45203.6
3127 45511.1
3597 45820.4
4138 45783.5
4761 46725
5477 46985.8
6301 39653.2
7248 35509.7
8339 34878.4
9593 35102.8
11036 35218.5
12697 35220.1
14606 35320.2
16804 35369.7
19331 35314.8
22239 35290.3
25585 35151.9
29433 35130.8
33861 35728.5
38954 35254.4
44814 35515
51555 36016.6
59310 35281
68231 35480.7
78494 35252.1
90302 35185.8
103885 35863.6
119512 35206
137489 35451.7
158170 33727.2
181963 34868.2
209333 33649.1
240822 33561.5
277047 31451.5
318721 29675.1
366663 27143.3
421817 26004.9
485268 25497.8
558262 25401.3
642237 25550.4
738842 25608.8
849981 25013.1
977835 25046.9
1124923 25608
1294134 25177.9
1488801 25294.6
1712747 25118.3
1970382 25305.9
2266771 24124.1
2607739 21788.2
3000002 18759.1
