1 0
2 0
3 881.805
4 1692.59
5 2316.3
6 2820.04
7 3443.39
8 4296.04
9 4772.83
10 5175.45
10 5170.01
11 5977.38
12 6983.16
12 6983.16
13 7360.57
14 7811.19
15 8631.79
16 9738.47
17 10244.4
18 10568
20 12366.9
21 12996
22 13263.5
24 15051.1
25 15718.7
27 16091.2
29 18156.8
31 18153.6
33 20458.3
35 20605.4
37 22914.2
40 23401.1
42 23903.7
45 26857.7
48 26917.2
51 27241.2
55 28891.6
58 31090.3
62 32565.7
66 33594.1
71 34163.3
75 35699.5
80 37295.2
86 39879
91 39459.4
97 44024
104 43207.7
111 43733.5
118 46589.3
126 47668.2
134 49170.1
143 48714.6
152 49418.9
162 51410.1
173 52973
184 51783.7
196 53131.4
209 54826
223 53469.5
237 55840.1
253 56655.2
269 57421.9
287 57064.9
306 57838.4
326 58920.9
347 58547.5
370 59991
394 60167.2
420 61187.9
448 62004
477 63957.8
508 63645.7
541 65167.5
577 65766.4
615 65600.8
655 66799.6
698 66668.5
744 67714.9
792 67873.5
844 68760.3
899 68551.6
958 68181.4
1021 69071.4
1088 67742.2
1159 67487
1235 68496.6
1316 69363.6
1402 68445.7
1494 67919.2
1591 68139.3
1695 68332.7
1806 69143.2
1925 69463
2051 69202.2
2185 70013.3
2328 69309.7
2480 68408.4
2642 67469.6
2815 67766.2
3000 67536.8
