1 54.4446
2 353.88
3 834.611
4 1634.21
5 2370.94
6 2971.88
7 3581.04
8 4144.22
9 4301.19
10 4802.63
10 4802.63
11 5159.25
12 6089.94
12 6017.61
13 6451.73
14 6729.96
15 6722.85
16 7916.93
17 8176.3
18 8203
20 9302.44
21 9500.45
22 9652.03
24 11681.5
25 11520.8
27 11721.6
29 12210.1
31 11824
33 14201.6
35 14392.5
37 14936.8
40 17263.2
42 16837.6
45 16763.1
48 19495.9
51 18724.6
55 18765.9
58 20770.7
62 20519
66 22035.1
71 21527.9
75 23097.4
80 25407.3
86 23956.6
91 25246.2
97 27025.4
104 28701
111 26793.7
118 27980.3
126 28274.2
134 28875.2
143 29208.1
152 32218.8
162 31750
173 32929.8
184 34814.8
196 34611.3
209 35430.4
223 34880.4
237 35753.3
253 36514.5
269 36890.8
287 37035.8
306 38230.1
326 38056.8
347 39341.4
370 40060.8
394 40332.8
420 40520.8
448 40838.7
477 41077.5
508 41648.7
541 42015.1
577 42524.7
615 42048.6
655 42366.2
698 43285.2
744 43785.3
792 44131.8
844 44173
899 44522.3
958 44287.7
1021 44502.1
1088 45160.6
1159 45037.2
1235 45393.5
1316 45405.9
1402 45639.4
1494 45732.3
1591 45568.1
1695 45806.8
1806 45964.2
1925 46146.1
2051 46186.1
2185 46497.4
2328 46671
2480 46913.7
2642 46353
2815 46289
3000 46801.9
