1 26.145
2 173.431
3 565.592
4 1340.66
5 1945.01
6 2580.33
7 3233.25
8 6472.08
9 6772.53
10 6931.05
10 6925.03
11 7503.41
12 10338
13 10237.5
14 10253.2
15 12611
16 15305
17 14370
18 14099
19 14219.3
21 16695.3
22 16287.4
24 22118.7
26 20342
28 21708.1
30 20412.6
32 24913
34 23533.4
37 24132.7
39 23575.9
42 26784.4
45 26537.7
48 30052.7
52 29179.7
56 32507.3
60 30809.4
64 33446.1
69 31358.8
74 33262.7
79 31475.1
85 33283.9
91 34608.2
97 35742.5
104 37443.1
112 37591.9
120 38036.8
128 38286.1
137 38225.8
147 37812
158 38233.2
169 41247.8
181 40697
194 41278.8
208 42394.2
223 41497
239 41716.5
256 43025.3
275 42774.9
294 42888.4
315 43241.9
338 44045.7
362 44288.4
388 44505.5
416 44784.8
446 44564.2
477 44909.7
512 45343.4
548 45444.4
587 45545.4
629 45614.7
674 45917.3
723 46002.6
774 46830.7
830 46258.9
889 46485.7
953 46603.9
1021 46766.8
1094 47019.1
1172 47531.9
1256 47230.3
1346 46912.6
1442 46962.1
1545 46836
1656 46822.3
1774 46885
1901 46833.4
2037 46930.7
2183 47051.1
2339 46903.7
2506 47083.5
2685 47005.5
2877 47100.8
3083 47099.7
3303 47514
3540 47662.1
3793 47146.5
4064 47505.3
4355 47695.3
4666 47668.3
4999 47895.1
