1 141.978
2 489.723
3 1282.04
4 3554.15
5 5116.88
6 7331.76
7 11642.6
8 17379
9 16597.6
10 16740.6
10 16740.6
11 18510.2
12 24031.2
13 23448.8
14 22988.4
15 28274.8
16 34315.1
17 28979.7
18 27928.9
19 27704.7
21 31040.3
22 30260
24 38383.4
26 35714
28 37227.1
30 35643.7
32 41606.6
34 40142.9
37 39862.2
39 38113.2
42 41680.9
45 41057.5
48 44126.9
52 41076.1
56 44605.3
60 41737
64 44708.3
69 43202.7
74 44399.5
79 42983.5
85 43995.4
91 43971.5
97 44729.5
104 46348.4
112 46960
120 47279.1
128 46678.5
137 46012.4
147 45821.5
158 45543.1
169 46584.8
181 46113.6
194 46782.7
208 47746
223 46417
239 46790
256 47926.7
275 47674
294 47093.2
315 47755.3
338 48372.3
362 48278.6
388 47904
416 47911.9
446 47804.6
477 47916.7
512 48191.5
548 48148.1
587 48236.5
629 48200.1
674 48343.4
723 48193.4
774 48187.9
830 48316
889 48388
953 48480.4
1021 48286.1
1094 48295.5
1172 48225.9
1256 48643.8
1346 48464.5
1442 48070.6
1545 47896.5
1656 47976.3
1774 47822.2
1901 47659.8
2037 47882.2
2183 47937.7
2339 48430.5
2506 48196.8
2685 49107.6
2877 48034.6
3083 47998.9
3303 48556.6
3540 48554.3
3793 48472.1
4064 48668.8
4355 48579.5
4666 48626.9
4999 47952.9
