1 1334.58
2 2669.16
3 4003.73
4 5338.31
5 6657.02
6 7905.61
7 9223.21
8 10540.8
9 11032.2
10 10541.4
11 10318.6
13 14655.7
15 14497.6
17 16430.6
20 19330.2
23 17539
26 19826.7
30 22877
35 26689.8
40 30502.6
46 27615.4
53 31817.7
61 33247.1
71 32340.8
81 35722.6
94 35731.9
108 38810.4
124 40000.7
143 37547.1
164 41258
189 40651.6
218 41005.8
251 40950
288 43211.1
332 43426.4
382 42962.4
439 42987.9
505 43822.1
581 44191.5
669 44518.3
770 44259.5
885 45877.8
1019 44909.1
1172 46512.3
1348 46350.5
1551 45736.4
1785 46001.1
2053 43221.8
2362 44931.9
2718 46280.6
3127 46910.8
3597 45092.9
4138 45256.3
4761 45342.4
5477 45426.2
6301 41294
7248 38303.8
8339 34943.3
9593 34780.9
11036 34953.7
12697 35011.4
14606 34982.9
16804 35409.9
19331 35293.6
22239 35441
25585 35323.6
29433 35494.6
33861 35097
38954 34596.8
44814 35277.7
51555 35794.7
59310 35009.9
68231 35155.8
78494 35065.3
90302 35075.5
103885 35108.1
119512 35698.6
137489 35737.5
158170 34826.9
181963 35155.3
209333 34665
240822 33507
277047 32083.7
318721 30279.7
366663 27491.6
421817 26196.8
485268 25689.5
558262 25570.1
642237 25610.3
738842 25572.9
849981 25204.1
977835 25240.3
1124923 25400.5
1294134 25429.6
1488801 25299.6
1712747 25298.8
1970382 25228.4
2266771 24398.4
2607739 24035.7
3000002 20604.4
