1 137.899
2 503.329
3 1097.4
4 1950.93
5 2574.21
6 3050.92
7 3605.91
8 5905.57
9 5853.97
10 6799.32
10 6799.32
11 8227.17
12 9791.01
13 9898.64
14 11403.1
15 13090.3
16 14893.9
17 12556.3
18 11766.8
19 13110.6
21 16015.9
22 17577.6
24 20918.8
26 20588.6
28 23878
30 18200.3
32 25371
34 20089.1
37 22394.9
39 21162.1
42 24543
45 28174.4
48 32056.2
52 33269.9
56 35082.1
60 35816.4
64 35989.1
69 27697.9
74 29293
79 26331.8
85 30395.3
91 29188.4
97 33164.3
104 38123.6
112 35512.5
120 35781.9
128 35922.1
137 28959.4
147 28126.8
158 31963.7
169 30902.3
181 31246.1
194 33542.1
208 38052.5
223 30974.2
239 33987.7
256 38994.7
275 31979.5
294 35185
315 33093
338 36000.1
362 36952.7
388 40307.2
416 40277.1
446 36387.5
477 36859.6
512 40279.9
548 40700.4
587 37494.1
629 37550.6
674 36388.8
723 36330.8
774 35887.4
830 35121.5
889 34327.5
953 35756.5
1021 35312
1094 35474.3
1172 39151.9
1256 38877.5
1346 35947.7
1442 36574.6
1545 37962.4
1656 39511.4
1774 36659.7
1901 39180.1
2037 37365.1
2183 36759.4
2339 36952.3
2506 34131.3
2685 25870.8
2877 23526.4
3083 22267.7
3303 20981.4
3540 20251.8
3793 20168.6
4064 20598.9
4355 17741.5
4666 18815.3
4999 19500.5
