1 2422.45
2 4844.91
3 7267.36
4 9689.81
5 11422.5
6 12692
7 12492.7
8 18372.2
9 16948.6
10 17625
11 18624.6
13 22010.9
15 22657.7
17 25678.7
20 30210.2
23 26821.8
26 30100.5
30 31816.4
35 33071.1
40 37795.6
46 36575.8
53 38448.7
61 40110.4
71 39558.1
81 41914.6
94 42601.7
108 44983.9
124 45640.6
143 44464.7
164 47146.3
189 46409.2
218 46807
251 42359.9
288 42619.6
332 42634.7
382 42977.4
439 44344.6
505 44832.2
581 45477.7
669 45383.7
770 46092.6
885 46703.1
1019 47711.5
1172 47487.9
1348 47570.7
1551 48646.7
1785 48059.6
2053 47890.1
2362 48140.9
2718 48306
3127 49254.7
3597 49229.3
4138 48781.2
4761 48725.4
5477 48381.8
6301 48579.1
7248 46847.8
8339 45872.4
9593 45498.3
11036 46487.1
12697 46683.3
14606 46827.9
16804 46058.7
19331 46598.1
22239 47147.6
25585 46984.2
29433 45616.9
33861 46466.5
38954 46423.2
44814 46137
51555 46215.1
59310 46180.2
68231 46621.3
78494 46193.2
90302 46290.6
103885 46240.8
119512 46416.1
137489 46264
158170 46523.2
181963 45962.9
209333 45733.7
240822 44390.1
277047 42926.7
318721 41370.6
366663 38332.6
421817 37483.5
485268 39529.5
558262 39323.6
642237 39002.7
738842 37548.1
849981 38253
977835 38528.9
1124923 38006.4
1294134 39553.2
1488801 38865.4
1712747 39498.9
1970382 39095
2266771 38769.7
2607739 31581.1
3000002 35902.4
