1 751.34
2 1181.16
3 1861.26
4 5099.07
5 3739.88
6 4426.21
7 4946.55
8 9747.91
9 6517.14
10 7990.47
10 7990.47
11 9668.47
12 11506.3
13 8695.66
14 8893.95
15 9142.01
16 12843
17 9786.16
18 10854.8
19 11092
21 13550.1
22 14871.3
24 17698.1
26 14785.8
28 18361.4
30 16786.4
32 19099.2
34 17181.1
37 16210.4
39 15654.1
42 17622.3
45 20229.7
48 23016.9
52 21101.8
56 24473.1
60 24496.3
64 22900.9
69 22303.7
74 22703.5
79 23184.8
85 23831.4
91 24514.3
97 23881.8
104 27326.5
112 26401.5
120 25009.7
128 25385.3
137 23629
147 23736
158 24646.6
169 24054.5
181 23689.4
194 23405.1
208 24785.4
223 23867.6
239 23914
256 25186.6
275 21836.4
294 22895.5
315 23408.8
338 24171.9
362 24741.4
388 25826.1
416 25365.4
446 25200.6
477 25147.1
512 25823.9
548 26231.8
587 25379.9
629 25595.7
674 26225
723 25703
774 25640.1
830 24420
889 23655.7
953 23591.5
1021 23532.4
1094 23931.5
1172 23909.2
1256 23860.8
1346 23862.5
1442 23850.4
1545 23616.5
1656 23772.8
1774 23751
1901 23580.5
2037 23353.9
2183 23345
2339 22481.3
2506 17283.8
2685 15285.8
2877 12904.9
3083 11407.2
3303 10211.5
3540 10350.6
3793 10023.7
4064 9621.82
4355 9501.41
4666 9156.98
4999 8921.87
