1 38.2295
2 221.657
3 560.284
4 1566.46
5 1854.94
6 2588.99
7 3253.95
8 6413.99
9 6419.04
10 7112.27
10 7112.27
11 7465.65
12 10749.2
13 10468.2
14 11015
15 13548
16 16442.3
17 15937.5
18 16106.4
19 16002
21 18107.3
22 18304.3
24 23316.3
26 22811.5
28 24007.8
30 23196.9
32 27924.9
34 26737.5
37 26759.6
39 26316.3
42 30121.7
45 29724.7
48 33945.7
52 32459.4
56 35508.8
60 34213.1
64 36644.3
69 34821.1
74 36944.4
79 35441.8
85 37373.3
91 38408.3
97 39765.6
104 41057.5
112 41315.2
120 42038.1
128 41290.7
137 42332.4
147 42140
158 41889.7
169 43685.6
181 42842.8
194 44207.5
208 44747.4
223 43747
239 43968.2
256 45173.1
275 46065.2
294 45500.4
315 46239.5
338 46079.8
362 46177.9
388 45983.1
416 46345.9
446 45852.4
477 46556.8
512 47215.2
548 47356.4
587 47234
629 46465.1
674 47018.8
723 47337.6
774 47044.5
830 47021.9
889 47348.1
953 47486.2
1021 47140
1094 47206.3
1172 47295.6
1256 47686.5
1346 47583.5
1442 47357.5
1545 47602.5
1656 47627.5
1774 47372.7
1901 47492
2037 47728.9
2183 47787
2339 47605.3
2506 47676.3
2685 47821.2
2877 47188.5
3083 47663
3303 47452.5
3540 48134.6
3793 47837.7
4064 47859.2
4355 47838.6
4666 48494.7
4999 48173.3
