1 155.705
2 583.073
3 1070.48
4 1624.13
5 2025.76
6 2581.35
7 2991.98
8 3925.27
9 3912.83
10 4440.15
10 4372.44
11 4688.67
12 5959.57
12 5959.57
13 5450.52
14 6058.43
15 6282.66
16 7522.35
17 5605.57
18 5859.71
20 7300.63
21 6727.37
22 7153.51
24 8741.74
25 8155.96
27 8314.39
29 8791.38
31 9166.69
33 10284.3
35 10436.1
37 10901.9
40 13010.9
42 12381
45 12716.6
48 14633.7
51 13606.2
55 14360.1
58 15531.4
62 15870.2
66 16900.4
71 16743.1
75 17914.2
80 19828.2
86 19153.1
91 19904.1
97 21000.6
104 22666.9
111 21669.6
118 22862.3
126 23324.8
134 24803.5
143 25303.3
152 27071.8
162 27349
173 27345.2
184 29147.2
196 29253.3
209 29504
223 29611.5
237 30605.3
253 31042.8
269 32385.7
287 32886.9
306 34314.4
326 34878.2
347 34980.3
370 35383.4
394 35900.3
420 36240.2
448 35973.1
477 36783.5
508 37510.7
541 37585.2
577 38543.8
615 39536.6
655 40100.6
698 39456.8
744 41266.1
792 40708.8
844 41756.8
899 40923
958 41147.7
1021 41555
1088 42159.4
1159 42580.7
1235 42927.1
1316 43176.1
1402 43497.6
1494 43820.6
1591 44298.1
1695 44218.5
1806 44301.6
1925 44315.7
2051 44486.9
2185 44676
2328 44806.9
2480 44878.2
2642 44871.1
2815 44723
3000 45150.5
