1 1315.85
2 2631.7
3 3947.56
4 5263.41
5 6541.69
6 7850.03
7 9158.36
8 10466.7
9 11775
10 12079.8
11 13287.8
13 15703.8
15 15805
17 17912.3
20 18835.5
23 16936.7
26 19145.8
30 20488.8
35 22170.3
40 25337.5
46 25079.9
53 27418
61 30415
71 25688.9
81 28397.7
94 28562.5
108 31042.1
124 31400.4
143 29409.1
164 31742.7
189 31192.7
218 31062.7
251 30150.7
288 32283.3
332 32394.5
382 25968.4
439 27920.5
505 30049.1
581 30557.8
669 29641.7
770 31153.7
885 31725.6
1019 31863.1
1172 32522.3
1348 33123.4
1551 32771.1
1785 32928.3
2053 30637.8
2362 33434.4
2718 33931.3
3127 34065.8
3597 34354.8
4138 34322.2
4761 34896.6
5477 34488.6
6301 29929.3
7248 25829.5
8339 25083.3
9593 25321.2
11036 25547.2
12697 25475
14606 25522
16804 25299.8
19331 25288.3
22239 25145.6
25585 24939.7
29433 25169
33861 24873
38954 24583.3
44814 25205
51555 25285
59310 25227.4
68231 25201.5
78494 25246
90302 25151
103885 25237.2
119512 25347.9
137489 25071.7
158170 25397.6
181963 25163.5
209333 24866.9
240822 23415.9
277047 22207.6
318721 20593.9
366663 18977.9
421817 17652.4
485268 17206.1
558262 17117.4
642237 17067.3
738842 17133.5
849981 17024.4
977835 17182.5
1124923 16940.5
1294134 16922.8
1488801 16924.8
1712747 17013.8
1970382 16753.4
2266771 16786.9
2607739 16253.9
3000002 15057.9
