1 423.404
2 1252.27
3 2080.98
4 2375.11
5 2761.61
6 3182.37
7 3675.38
8 4116.52
9 4225.68
10 5186.56
10 5186.56
11 5986.34
12 7124.24
13 7119.32
14 7821.09
15 8978.29
16 10215.3
17 10123.3
18 9208.26
19 9526.51
21 11637.7
22 10580.3
24 14116.7
26 13724.6
28 15917.3
30 15502.7
32 17638.6
34 14232.8
37 17317.1
39 14787.7
42 17025.9
45 19545.1
48 22238
52 23274
56 24464.9
60 25076.4
64 26103.4
69 24573.4
74 22662.5
79 23235.2
85 26898.6
91 25152.3
97 28578.4
104 31651.4
112 31389.6
120 31176.6
128 32082.6
137 29867
147 26248.7
158 28364
169 31100.4
181 31098.9
194 30310.7
208 35330.1
223 29942.4
239 31229.1
256 35829.7
275 31259.5
294 32594.3
315 32424.3
338 33714.7
362 34283.9
388 37924.8
416 38706.7
446 35606.4
477 36379.4
512 38568.8
548 39676.5
587 35885.6
629 37496.2
674 37912.7
723 37300
774 38533.9
830 38594.1
889 37644.3
953 36216.7
1021 36286.4
1094 36412.9
1172 39433.9
1256 39327.8
1346 37333.4
1442 38115.4
1545 38012.3
1656 40730.6
1774 39061.8
1901 39598.3
2037 40012.4
2183 37593.5
2339 39146
2506 39958.3
2685 36431.9
2877 37221
3083 34130.2
3303 27421.9
3540 31498.3
3793 27362.6
4064 27457.8
4355 25614
4666 24746.4
4999 25204.6
