1 232.696
2 823.977
3 1608.02
4 2501.51
5 2930.32
6 4219.66
7 5743.43
8 7501.62
9 7213.94
10 7942.65
10 7905.79
11 8109.18
12 12481.5
13 11413.8
14 13237.3
15 15195.9
16 17289.6
17 14122
18 15832.3
19 14085.8
21 17207.3
22 18885.1
24 24648.7
26 23704.9
28 27492.1
30 25771.5
32 29322.3
34 25731.3
37 23291.5
39 25384.9
42 29440.5
45 31398.4
48 35724.4
52 36173.7
56 37864.8
60 38463.9
64 39126.9
69 28379.8
74 36563.7
79 27794.7
85 30139
91 33260.5
97 37791.1
104 43442.3
112 38982.9
120 37519.7
128 36970.1
137 28393.4
147 30300
158 37499.6
169 31922.9
181 33315.9
194 38273.5
208 41925.7
223 32109
239 36660.4
256 42061.1
275 34620.8
294 39570
315 33829.1
338 40175.5
362 41132.4
388 42779.1
416 43042.4
446 40727.6
477 35780.9
512 42986.2
548 43473.7
587 35654.6
629 35942.7
674 38558.3
723 35096.3
774 37547.3
830 36845.4
889 32669.1
953 33640
1021 33138.3
1094 37001
1172 40875.2
1256 41556.6
1346 37174.8
1442 38076.7
1545 36943.1
1656 42442.2
1774 38671.8
1901 34901.3
2037 35621.7
2183 33853.6
2339 35215.2
2506 30420.5
2685 25559.7
2877 22674.6
3083 22168.6
3303 20833.9
3540 20762.9
3793 20124
4064 20855.6
4355 19933.5
4666 18604.7
4999 19763.8
