1 0
2 703.227
3 724.986
4 1148.48
5 1304.07
6 1712.17
7 2048.04
8 2646.76
9 2431.95
10 3068.56
10 3061.34
11 3326.93
12 4258.47
12 4188.89
13 3599.97
14 4297.78
15 4265.01
16 5536.35
17 4775.22
18 5588.9
20 7166.81
21 6143.21
22 7027.83
24 8612.53
25 7148.93
27 7351.78
29 8209.87
31 8270.29
33 8717.26
35 8768.33
37 10157.6
40 12766.8
42 11417.2
45 11724.7
48 15208
51 13118
55 13296.2
58 15237.6
62 15177.4
66 17086.4
71 16390.2
75 18062.5
80 21870.2
86 18932.4
91 20220.7
97 21711.8
104 24807
111 21577.8
118 23099.4
126 23927.1
134 26663.3
143 27058.3
152 32022.3
162 30345.5
173 30043.6
184 33746.5
196 32966
209 33787.5
223 32550.5
237 34201.1
253 34763.1
269 36634.3
287 36505.8
306 38590.4
326 38919.6
347 39088
370 40116.6
394 40803.8
420 41282.6
448 42553.4
477 41472.4
508 42750.6
541 42641
577 42699.2
615 42283
655 42547.9
698 43738.3
744 44796.2
792 44833.9
844 44720
899 44948.2
958 45265.5
1021 45186.5
1088 45737.3
1159 44974
1235 46123
1316 46044
1402 46359.8
1494 46430
1591 45792.6
1695 45882.3
1806 46200.1
1925 46463.9
2051 46247.6
2185 46538.3
2328 46865.4
2480 46872.5
2642 47433.2
2815 47561.8
3000 47218.5
